image_path,source_dataset,source_label,unified_label
data/raw/ood_crack/Positive/00001.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00002.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00003.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00004.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00005.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00006.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00007.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00008.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00009.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00010.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00011.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00012.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00013.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00014.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00015.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00016.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00017.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00018.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00019.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00020.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00021.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00022.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00023.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00024.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00025.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00026.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00027.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00028.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00029.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00030.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00031.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00032.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00033.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00034.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00035.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00036.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00037.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00038.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00039.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00040.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00041.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00042.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00043.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00044.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00045.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00046.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00047.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00048.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00049.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00050.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00051.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00052.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00053.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00054.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00055.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00056.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00057.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00058.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00059.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00060.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00061.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00062.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00063.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00064.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00065.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00066.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00067.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00068.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00069.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00070.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00071.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00072.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00073.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00074.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00075.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00076.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00077.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00078.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00079.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00080.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00081.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00082.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00083.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00084.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00085.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00086.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00087.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00088.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00089.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00090.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00091.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00092.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00093.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00094.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00095.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00096.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00097.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00098.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00099.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00100.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00101.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00102.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00103.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00104.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00105.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00106.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00107.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00108.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00109.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00110.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00111.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00112.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00113.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00114.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00115.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00116.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00117.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00118.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00119.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00120.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00121.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00122.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00123.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00124.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00125.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00126.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00127.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00128.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00129.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00130.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00131.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00132.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00133.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00134.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00135.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00136.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00137.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00138.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00139.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00140.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00141.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00142.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00143.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00144.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00145.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00146.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00147.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00148.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00149.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00150.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00151.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00152.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00153.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00154.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00155.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00156.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00157.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00158.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00159.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00160.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00161.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00162.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00163.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00164.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00165.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00166.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00167.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00168.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00169.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00170.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00171.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00172.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00173.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00174.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00175.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00176.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00177.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00178.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00179.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00180.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00181.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00182.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00183.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00184.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00185.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00186.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00187.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00188.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00189.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00190.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00191.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00192.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00193.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00194.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00195.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00196.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00197.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00198.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00199.jpg,metu_crack,positive,crack
data/raw/ood_crack/Positive/00200.jpg,metu_crack,positive,crack
data/raw/ood_crack/Negative/00001.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00002.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00003.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00004.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00005.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00006.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00007.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00008.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00009.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00010.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00011.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00012.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00013.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00014.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00015.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00016.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00017.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00018.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00019.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00020.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00021.jpg,metu_crack,negative,no_defect
data/raw/ood_crack/Negative/00022.jpg,metu_crack,negative,no_defect
